Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Xrcc6,3,59.661,136.691,99.527,64.99,16.964,49.785,58.994,51.246,185.437,168.619,76.9,121.535,80.287,54.035,38.048,48.26,12.388,54.999,26.523,47.281,61.139,63.415,39.486,53.668,17.331,15.627,20.862,30.137,0,0
Rab11b,5,1029.156,1339.574,1127.969,1007.348,1238.34,1134.383,1076.646,1250.4,1524.707,843.094,962.671,1130.067,913.489,928.98,1466.963,1547.775,1932.453,2124.339,2448.992,1512.991,1699.661,1886.583,1737.364,2126.094,1016.773,942.82,1001.385,989.493,956.131,767.426
Mlf2,4,447.459,697.125,586.102,498.258,808.597,892.571,759.552,512.459,494.5,653.398,720.579,791.047,988.423,1269.814,1686.796,1303.027,1152.039,1251.229,1405.739,1379.744,925.235,1232.62,1001.946,1180.705,635.483,713.626,514.601,597.714,629.647,403.908
Prkcd,6,1163.394,1093.53,1393.374,1397.289,989.541,1319.298,1895.192,1885.849,1545.312,1412.182,1720.276,1795.314,1593.252,2038.768,2625.314,2357.858,2830.549,3155.572,3182.806,3301.071,2690.111,3222.252,3311.85,2955.89,3726.241,3318.101,3720.424,3204.55,2810.091,3340.898
Mrvi1,2,134.238,68.346,110.585,119.149,45.236,32.005,66.369,10.249,20.604,63.232,85.444,102.346,164.142,112.226,0,10.341,0,0,0,4.298,0,0,9.871,0,17.331,5.209,13.908,0,0,0
Anks6,5,0,13.669,22.117,0,11.309,7.112,7.374,10.249,20.604,21.077,11.393,12.793,12.489,16.626,135.282,124.098,117.681,178.747,141.458,154.738,105.974,110.975,128.328,185.775,98.211,36.463,48.678,60.274,23.32,34.621
Rnf122,7,0,27.338,0,0,11.309,0,0,0,0,21.077,22.785,19.19,16.057,20.783,54.958,41.366,30.969,82.499,13.262,68.772,77.443,39.634,54.293,74.31,144.428,98.97,125.173,100.456,134.091,167.333
Bud31,2,462.375,505.757,375.99,476.595,135.709,174.247,383.463,358.721,350.271,484.779,187.977,275.054,262.271,236.921,181.785,172.358,272.525,261.246,172.402,171.931,114.126,162.5,172.749,247.7,86.657,130.224,118.219,130.593,87.451,98.092
Mycbp2,6,164.068,123.022,110.585,54.159,277.072,160.023,191.732,204.984,82.417,168.619,239.244,243.071,181.984,199.512,249.426,261.984,334.463,247.496,335.963,391.142,321.998,321.036,241.849,388.064,462.169,322.955,507.647,452.053,583.006,438.529
Pafah1b2,3,715.935,724.463,630.336,357.446,350.58,483.624,737.429,502.21,350.271,421.547,583.868,680.172,387.162,376.164,372.025,382.635,309.688,329.994,274.075,300.879,269.011,392.378,389.92,202.289,207.976,229.194,278.163,266.209,93.281,173.104
Puf60,4,507.121,423.743,364.931,476.595,441.053,376.942,501.452,420.216,309.062,442.624,438.613,646.057,326.501,334.599,507.307,685.985,520.276,756.237,530.468,442.722,485.035,467.682,597.219,631.636,207.976,281.283,319.887,261.186,169.072,380.828
Maged2,3,149.153,123.022,187.995,184.139,124.399,131.574,213.854,225.482,247.25,147.541,153.799,266.525,132.028,145.478,118.372,113.756,74.325,82.499,83.991,81.667,73.367,99.085,98.714,103.208,28.886,72.925,34.77,75.342,40.81,46.161
Lman2l,5,134.238,136.691,187.995,129.98,152.672,142.242,206.48,163.987,267.854,84.309,213.61,181.237,171.279,272.251,376.253,361.952,365.432,336.869,530.468,391.142,366.833,519.207,375.113,408.706,248.416,166.686,166.898,145.661,134.091,121.172
Zfp704,1,208.814,150.36,420.224,346.614,243.144,323.601,383.463,450.964,309.062,252.928,290.51,279.318,228.372,290.956,287.474,306.797,185.813,240.621,269.654,275.089,240.48,281.402,148.071,210.545,46.217,62.507,152.989,115.525,52.471,51.931
Tesk1,5,268.476,300.721,364.931,314.119,887.76,928.131,899.663,707.193,329.666,231.851,672.161,688.701,481.722,561.129,1023.069,1254.767,706.089,1134.356,782.44,1005.795,648.072,733.231,616.962,619.251,716.363,546.94,570.233,718.261,717.098,802.046
Slfn5,1,59.661,82.015,331.756,314.119,819.906,746.772,1172.512,1137.659,41.208,63.232,65.507,104.478,214.099,133.008,25.365,31.024,18.581,20.625,26.523,30.088,44.835,27.744,19.743,61.925,28.886,26.045,20.862,30.137,75.791,57.701
Mrpl16,2,462.375,300.721,342.814,335.783,152.672,277.373,228.603,235.731,453.291,316.16,239.244,298.508,208.746,162.104,143.737,151.675,99.1,61.874,154.72,103.158,114.126,122.866,108.585,57.797,196.422,145.851,285.117,145.661,110.771,144.253
Slc4a2,5,14.915,27.338,22.117,10.832,141.363,88.901,132.737,81.993,20.604,84.309,54.115,132.197,132.028,133.008,211.378,155.122,235.363,219.996,163.561,240.703,199.72,261.585,231.978,305.497,115.542,171.895,76.495,155.707,192.392,178.874
Smo,5,149.153,164.029,132.702,129.98,147.018,206.251,162.234,204.984,164.833,84.309,185.129,255.864,194.473,209.904,431.211,472.261,464.532,439.993,384.589,459.915,350.53,404.268,389.92,590.352,207.976,197.94,152.989,175.798,151.582,155.793
Sema4b,1,104.407,123.022,364.931,238.297,463.671,348.494,258.1,297.226,206.042,126.464,199.37,189.766,230.156,332.521,42.276,79.285,123.875,75.624,92.832,94.562,65.215,110.975,246.785,111.465,213.753,213.567,229.484,215.981,81.621,86.552
Igbp1,3,999.326,847.485,1161.145,1029.012,989.541,881.903,759.552,748.19,1050.812,1074.945,1059.508,1004.267,954.524,1032.893,1111.848,978.994,780.414,804.361,862.01,816.671,643.996,610.365,488.634,524.299,410.175,520.895,465.922,542.463,478.065,513.54
Klf3,6,522.036,560.434,774.097,628.239,1012.159,1020.589,803.797,983.921,556.312,400.47,649.376,857.145,631.592,611.007,1230.22,1396.1,1263.527,1113.731,1012.309,1199.217,1222.778,1189.023,1446.158,1337.582,1242.08,1521.013,1675.929,1531.956,1352.575,1021.311
Yy1,2,611.528,615.11,519.751,574.08,559.798,405.391,589.943,502.21,556.312,716.63,455.702,413.647,331.853,326.286,295.929,299.903,142.456,343.744,313.86,249.3,203.796,289.329,335.627,222.93,225.308,203.149,152.989,215.981,134.091,230.805
Tprgl,7,343.052,451.081,630.336,519.922,723.779,743.216,597.317,543.206,226.646,484.779,780.39,776.121,665.491,748.172,528.445,654.961,569.826,302.495,450.897,550.178,391.289,396.341,394.855,445.861,930.116,1109.506,1057.018,1074.88,1160.183,784.736
Serpinf1,6,14.915,13.669,0,0,0,0,0,0,41.208,63.232,2.848,19.19,16.057,8.313,29.593,37.919,24.775,68.749,48.626,167.632,199.72,87.195,241.849,231.187,127.097,88.552,152.989,160.73,64.131,126.943
Porcn,7,0,0,11.059,10.832,11.309,14.224,14.749,30.748,0,0,17.089,17.058,12.489,24.939,38.048,51.707,24.775,34.374,22.103,21.491,32.607,43.598,64.164,49.54,184.868,166.686,152.989,95.433,186.562,40.391
Camk1d,7,596.612,533.096,464.458,454.931,514.562,384.054,693.183,491.961,700.541,611.243,603.805,575.694,342.558,359.538,655.272,713.562,470.726,343.744,508.365,481.406,440.2,416.158,463.955,466.502,1039.881,807.387,785.809,763.467,996.941,928.989
Amdhd2,1,193.899,259.713,442.341,574.08,605.034,743.216,737.429,666.197,391.479,126.464,521.209,628.999,340.774,473.842,448.121,306.797,433.563,625.614,397.851,373.949,383.137,336.89,236.913,165.134,329.296,239.612,222.53,175.798,151.582,132.713
Nup107,3,134.238,164.029,132.702,140.812,33.927,42.673,103.24,20.498,185.437,295.083,76.9,125.8,49.956,72.739,21.138,34.472,6.194,34.374,57.467,64.474,105.974,59.451,54.293,66.053,57.771,26.045,41.724,20.091,40.81,11.54
Sh2b1,5,328.137,314.39,608.219,411.605,463.671,508.516,464.58,512.459,576.916,484.779,578.172,686.569,499.564,592.303,1369.729,1347.84,1213.977,1526.224,1175.87,1225.007,1080.12,986.889,1120.402,1221.988,797.242,812.596,917.936,663.01,1043.581,911.679
Rnf4,2,775.596,724.463,475.516,649.902,723.779,611.642,796.423,748.19,679.937,695.552,880.075,867.806,856.395,677.511,401.618,472.261,359.238,274.995,375.748,365.353,391.289,325,301.077,313.754,329.296,479.223,452.014,371.688,314.823,282.736
Zmynd19,2,223.73,273.382,154.819,119.149,175.29,128.018,73.743,112.741,123.625,147.541,179.433,155.651,208.746,189.121,131.054,103.415,49.55,116.873,26.523,60.176,61.139,35.671,88.842,82.567,57.771,62.507,41.724,50.228,23.32,23.08
Trim12a,7,89.492,95.684,276.463,216.634,294.035,416.059,258.1,286.977,206.042,189.696,210.762,172.708,190.905,201.591,232.516,141.334,198.2,247.496,203.346,167.632,232.328,202.134,261.592,268.342,387.067,515.686,424.198,537.44,652.967,577.012
Rpl29,2,193.899,136.691,176.936,205.802,101.781,124.462,140.111,163.987,82.417,316.16,142.407,157.783,205.178,218.217,114.144,103.415,37.163,89.373,48.626,150.439,61.139,83.232,59.228,86.695,57.771,20.836,13.908,40.182,29.15,46.161
Dgka,7,89.492,41.007,33.176,64.99,39.582,46.229,58.994,30.748,41.208,21.077,45.57,57.569,35.683,78.974,63.413,79.285,148.65,144.373,114.935,107.457,69.291,47.561,113.521,78.438,283.079,229.194,159.943,226.026,198.222,317.356
Golt1b,2,447.459,396.404,331.756,292.456,265.763,256.036,457.206,225.482,329.666,337.238,421.525,407.251,474.586,513.329,215.606,203.382,167.232,151.247,207.766,154.738,203.796,202.134,355.37,198.16,271.525,265.656,319.887,467.121,163.242,311.586
Sirt7,6,671.189,533.096,641.394,368.278,1012.159,935.243,803.797,850.682,576.916,548.011,637.983,867.806,519.19,598.537,1314.771,1078.961,929.064,1347.477,1197.973,1293.779,1043.437,1319.815,1046.367,1221.988,1305.629,1479.342,1404.721,1220.542,1440.026,1275.196
Rhobtb1,7,298.306,246.044,298.58,346.614,322.308,256.036,589.943,491.961,370.875,274.006,242.092,332.623,210.531,253.547,109.917,155.122,260.138,164.997,216.608,210.615,158.961,114.939,162.878,301.369,519.941,453.179,653.682,497.258,472.235,334.667
Ovol1,6,14.915,13.669,33.176,10.832,0,21.336,66.369,61.495,41.208,0,28.481,12.793,44.604,31.174,50.731,55.155,99.1,75.624,61.888,133.246,77.443,63.415,162.878,94.952,242.639,171.895,243.392,140.639,151.582,28.851
Kmt2a,6,387.798,464.75,320.697,346.614,378.853,256.036,420.334,512.459,350.271,316.16,412.98,398.722,315.796,365.773,600.313,575.676,526.47,529.366,645.402,588.863,692.907,681.706,676.19,871.079,797.242,692.79,723.223,853.877,693.778,755.885
Spns1,4,656.274,1011.515,674.57,704.061,701.161,1091.71,1135.64,1127.41,638.729,484.779,1073.748,1110.877,974.15,1101.475,1344.364,1458.149,1777.609,1890.593,1467.627,2033.081,1377.663,1517.986,1381.994,1155.935,918.562,864.686,862.304,597.714,757.908,669.334
Mgat2,2,850.173,915.831,420.224,389.941,469.325,462.288,663.686,584.203,803.562,1117.099,697.794,567.166,497.78,423.964,426.983,575.676,365.432,350.619,397.851,335.265,432.048,443.902,399.791,334.395,335.073,312.537,236.438,326.482,326.484,259.655
Akr1e1,1,283.391,164.029,287.522,314.119,226.181,224.032,412.96,266.479,226.646,274.006,256.332,249.468,208.746,176.652,109.917,134.439,130.069,151.247,159.14,94.562,146.733,95.122,88.842,78.438,51.994,57.298,76.495,110.502,52.471,86.552
Bag2,3,149.153,191.368,44.234,32.495,45.236,32.005,44.246,30.748,103.021,189.696,102.533,130.064,76.719,64.426,59.186,51.707,30.969,6.875,30.944,17.193,0,19.817,44.421,41.283,40.44,5.209,6.954,10.046,17.49,0
Ikzf1,6,313.222,246.044,221.17,162.476,163.981,167.135,317.094,174.236,350.271,316.16,344.625,339.02,210.531,226.53,680.637,710.115,600.795,714.988,552.57,563.073,525.794,400.304,552.798,540.812,860.791,760.507,744.085,783.558,419.765,565.472
Vdac2,2,3564.759,3075.552,2543.46,2252.994,2233.536,2186.976,2389.27,2029.337,2843.373,2571.436,2947.824,2942.438,2210.571,2150.994,1627.61,1792.524,1306.883,1505.6,1423.421,1439.92,1283.917,1335.669,1367.187,1019.7,1721.581,1817.923,2169.668,1788.119,1434.196,1765.656
Sap30l,4,268.476,232.375,199.053,184.139,180.945,163.579,243.352,194.734,309.062,252.928,242.092,390.193,114.186,147.556,169.102,275.773,284.913,323.12,221.028,257.896,273.087,360.67,202.363,251.829,75.103,114.597,20.862,115.525,87.451,138.483
Spr,2,954.58,724.463,508.692,974.853,548.489,675.651,471.954,420.216,576.916,822.017,945.582,776.121,843.906,667.12,452.349,527.416,198.2,288.745,335.963,343.862,293.467,364.634,449.148,437.604,369.736,369.835,271.209,532.417,256.523,305.816
Irf2bp2,7,432.544,437.412,508.692,292.456,525.871,355.606,612.066,563.705,556.312,590.166,481.335,422.176,381.81,453.06,612.996,630.83,606.989,996.858,764.757,760.794,652.148,697.56,651.511,693.561,918.562,895.939,1161.329,833.786,757.908,969.38
Atp1a1,5,1521.362,1435.258,751.979,964.021,1091.323,1308.63,1231.506,1301.646,947.791,779.862,1620.591,1466.955,1496.908,1623.117,2189.876,2188.947,2434.148,2103.714,2488.777,2523.084,2494.467,2766.46,2492.525,2093.068,1398.062,1218.894,1362.997,1185.382,1037.751,1130.943
Fundc2,4,149.153,246.044,187.995,184.139,197.908,81.789,199.106,225.482,164.833,231.851,65.507,106.61,119.539,76.895,169.102,193.041,136.263,130.623,349.225,154.738,248.632,138.719,118.457,177.519,57.771,26.045,20.862,15.068,17.49,28.851
Tti1,5,372.883,150.36,210.112,162.476,158.327,234.7,228.603,225.482,206.042,168.619,150.951,321.962,171.279,193.278,257.881,272.326,681.314,508.741,428.795,494.301,403.517,535.06,508.376,388.064,427.507,260.447,382.474,276.254,262.353,276.966
Zfp707,5,0,27.338,66.351,32.495,67.854,39.117,22.123,71.744,41.208,63.232,56.963,51.173,48.172,66.504,186.013,137.886,136.263,164.997,198.925,85.965,220.1,285.366,231.978,268.342,57.771,114.597,69.541,120.547,81.621,34.621
Rqcd1,3,343.052,314.39,475.516,433.268,305.344,298.709,294.972,174.236,267.854,379.392,367.41,460.556,429.982,405.26,279.019,420.554,278.719,164.997,251.972,171.931,334.226,277.439,202.363,284.855,98.211,171.895,152.989,180.821,93.281,150.023
Nfam1,5,969.495,1052.522,1349.14,1353.963,1611.539,1596.67,1909.941,2254.819,906.583,1032.79,1050.963,1560.772,1272.104,1645.978,2536.536,2285.468,2211.173,2199.963,2502.039,2213.608,2294.747,2592.07,2502.396,1940.319,1981.551,1505.386,1926.276,1948.849,1848.13,2106.093
Prrg2,5,134.238,205.037,132.702,249.129,113.09,252.48,265.474,194.734,82.417,210.773,213.61,196.163,283.681,349.147,448.121,344.716,439.757,481.242,433.215,515.792,546.174,439.938,384.984,544.941,323.519,364.626,382.474,376.71,448.915,300.046
Ak6,2,343.052,410.074,121.644,270.793,118.745,138.686,272.849,215.233,309.062,189.696,168.04,196.163,144.517,168.339,101.461,106.862,37.163,13.75,57.467,47.281,52.987,75.305,54.293,66.053,28.886,62.507,48.678,70.319,34.98,34.621
Nampt,1,298.306,300.721,187.995,444.1,412.78,430.283,553.072,379.22,309.062,316.16,307.599,283.583,246.214,222.373,160.647,213.724,105.294,130.623,154.72,159.036,114.126,91.158,153.006,156.877,57.771,72.925,166.898,150.684,128.261,121.172
Fam89b,1,1551.192,1653.963,2532.401,2220.499,1837.72,2524.802,1909.941,2090.832,1421.687,1538.646,1822.809,2217.49,1873.365,1922.386,1395.095,2344.069,1077.714,1718.721,1635.609,1319.569,925.235,1066.157,1441.222,1122.908,970.556,812.596,744.085,1024.652,612.157,617.403
Ier5l,1,14.915,27.338,110.585,119.149,271.417,277.373,213.854,204.984,0,63.232,91.14,108.742,107.049,70.661,67.641,93.073,117.681,151.247,79.57,141.843,48.911,47.561,39.486,37.155,0,5.209,13.908,10.046,5.83,5.77
Clk4,7,14.915,68.346,165.878,75.822,45.236,81.789,147.486,163.987,61.812,168.619,165.192,98.081,83.855,72.739,139.509,137.886,185.813,109.998,194.505,116.053,297.543,206.097,187.556,152.749,242.639,166.686,347.703,336.528,285.673,300.046
Bak1,4,462.375,560.434,398.107,400.773,316.653,298.709,346.592,399.718,164.833,442.624,549.691,626.867,647.649,625.555,832.829,858.343,483.113,467.492,707.29,760.794,762.198,840.243,745.29,668.791,392.844,223.985,264.254,251.14,349.804,294.276
Lcorl,3,149.153,246.044,254.346,216.634,45.236,71.121,110.614,71.744,206.042,252.928,219.307,162.047,101.697,105.991,126.827,151.675,86.713,75.624,141.458,159.036,232.328,142.683,123.392,173.39,63.548,26.045,69.541,25.114,75.791,80.782
Rbm14,3,283.391,246.044,187.995,86.654,192.254,145.798,243.352,122.99,226.646,400.47,250.636,343.284,164.142,193.278,152.192,224.065,161.038,171.872,128.196,73.071,130.43,182.317,118.457,136.235,86.657,62.507,139.081,65.296,34.98,40.391
Ube2o,4,178.984,218.706,165.878,119.149,209.217,177.803,442.457,348.472,164.833,210.773,196.522,206.824,256.919,191.199,638.361,461.92,328.269,439.993,198.925,223.51,277.163,301.219,281.334,293.112,231.085,171.895,146.035,145.661,128.261,51.931
Slc25a23,5,44.746,68.346,55.293,54.159,0,21.336,36.871,10.249,123.625,105.387,119.622,149.254,92.776,81.052,169.102,186.147,148.65,309.37,335.963,369.651,150.809,241.768,375.113,355.037,155.982,177.104,166.898,115.525,134.091,121.172
Naa10,2,313.222,533.096,364.931,335.783,243.144,163.579,176.983,122.99,473.896,295.083,356.017,313.434,371.105,263.938,228.288,261.984,198.2,123.748,159.14,133.246,130.43,198.17,217.17,227.059,115.542,151.06,104.311,185.844,99.111,132.713
Cndp2,1,1446.785,1298.566,2454.992,2198.835,4009.056,4288.607,2890.721,3402.727,1421.687,1222.486,2005.09,2737.747,2321.189,2053.316,1234.447,978.994,860.933,1065.607,1131.664,1087.462,1149.411,915.548,794.647,780.256,1467.388,1000.118,924.891,1044.744,670.457,882.828
Pgam5,4,283.391,273.382,221.17,129.98,299.69,263.148,250.726,133.239,247.25,295.083,239.244,300.64,203.394,205.747,410.073,537.757,303.494,199.372,437.636,184.826,362.757,305.183,325.756,251.829,80.88,171.895,62.587,100.456,110.771,132.713
Tmem192,1,343.052,273.382,475.516,379.11,214.872,280.929,309.72,389.469,267.854,168.619,202.218,358.21,265.839,261.86,114.144,99.968,142.456,178.747,132.617,137.545,89.67,91.158,93.778,78.438,98.211,93.761,83.449,80.365,69.961,23.08
Dr1,2,432.544,328.059,420.224,335.783,220.526,248.924,457.206,276.728,370.875,400.47,293.358,304.905,158.79,224.451,126.827,141.334,86.713,151.247,141.458,184.826,122.278,174.39,118.457,107.337,121.319,109.388,159.943,95.433,169.072,115.402
Ring1,7,44.746,54.676,121.644,32.495,175.29,131.574,147.486,112.741,82.417,63.232,125.318,63.966,98.129,81.052,147.965,158.569,105.294,116.873,114.935,150.439,134.506,126.829,143.135,103.208,271.525,343.791,201.668,221.003,227.373,242.345
Osbpl7,5,44.746,136.691,121.644,54.159,96.127,135.13,132.737,184.485,123.625,147.541,270.573,255.864,210.531,201.591,570.721,510.18,576.02,529.366,495.103,391.142,489.111,459.756,330.691,549.069,352.404,229.194,431.152,241.095,204.052,190.414
Thop1,3,178.984,164.029,99.527,173.307,124.399,81.789,81.117,81.993,123.625,168.619,193.673,240.939,137.38,155.869,186.013,141.334,80.519,158.122,66.308,111.755,48.911,91.158,88.842,132.107,57.771,46.881,0,55.251,46.641,23.08
Tmbim1,1,462.375,382.735,254.346,205.802,672.888,512.072,575.195,512.459,432.687,358.315,438.613,550.108,626.239,611.007,384.708,420.554,253.944,391.868,260.813,326.668,317.922,190.244,172.749,173.39,433.284,395.88,535.463,457.075,437.255,357.747
Kpnb1,4,2058.313,1982.022,984.208,1245.646,1113.941,1194.836,1253.629,1014.669,1627.728,2002.348,1748.757,2138.598,1652.13,1585.708,1767.12,2020.036,1628.959,1450.601,1852.216,2037.379,1650.75,1759.754,1845.949,1993.987,1184.309,823.014,1029.202,1029.675,728.758,802.046
Cpox,2,178.984,369.066,99.527,86.654,90.472,120.906,125.363,81.993,370.875,231.851,145.255,181.237,178.416,170.417,101.461,72.39,43.356,89.373,57.467,64.474,44.835,79.268,88.842,33.027,132.874,171.895,90.403,185.844,46.641,109.632
Hmgcl,1,701.02,642.449,973.15,758.219,966.923,960.136,626.815,717.442,700.541,737.707,791.783,874.203,692.253,611.007,477.714,544.651,452.145,343.744,362.486,305.177,321.998,285.366,325.756,280.727,670.146,578.193,521.555,577.623,518.876,455.839
Rnf115,2,447.459,437.412,486.575,411.605,282.726,401.835,442.457,584.203,494.5,505.856,432.917,381.664,340.774,311.738,177.557,248.196,111.488,158.122,181.243,184.826,216.024,233.841,138.199,144.492,225.308,234.403,208.622,236.072,139.922,265.425
Nup205,3,149.153,150.36,110.585,140.812,107.436,103.126,140.111,71.744,185.437,126.464,133.863,172.708,130.243,120.539,84.551,79.285,92.906,68.749,83.991,98.86,85.594,107.012,44.421,136.235,17.331,36.463,6.954,50.228,11.66,28.851
Pitpnb,2,865.088,806.478,608.219,693.229,254.454,430.283,678.435,461.213,638.729,822.017,817.416,756.932,685.116,509.172,426.983,330.927,452.145,433.118,287.337,382.546,326.074,313.109,315.884,284.855,340.85,463.596,361.611,356.619,186.562,398.138
Mea1,1,492.205,560.434,751.979,693.229,616.343,835.674,560.446,604.702,535.708,611.243,731.972,814.501,749.346,650.494,439.666,399.871,328.269,323.12,291.757,361.055,264.935,245.731,301.077,218.802,329.296,343.791,354.657,276.254,332.314,225.035
Fam65b,1,149.153,68.346,110.585,97.485,101.781,188.471,73.743,92.243,41.208,168.619,79.748,110.874,126.675,124.695,63.413,62.049,0,6.875,30.944,34.386,16.304,3.963,0,16.513,5.777,5.209,13.908,15.068,0,5.77
Rpl37,2,29.831,0,22.117,10.832,5.655,3.556,7.374,0,0,0,48.418,91.685,108.834,135.087,8.455,13.789,0,0,0,0,0,0,9.871,0,40.44,20.836,27.816,25.114,46.641,23.08
Irf1,7,298.306,355.397,364.931,324.951,367.544,337.826,457.206,307.475,309.062,421.547,219.307,289.979,201.61,145.478,338.205,410.212,470.726,343.744,296.178,339.563,338.302,309.146,419.534,367.422,410.175,432.343,347.703,296.346,857.019,403.908
